metric,saved
video_latent_norm_mean,/home/motovilovil/Robotics/robotics_project/mimic-video/eval_outputs/libero_spatial_one_10tasks_10eps_device3_trace_modelonly/metrics/chunk_distribution_plots/video_latent_norm_mean.png
video_latent_norm_std,/home/motovilovil/Robotics/robotics_project/mimic-video/eval_outputs/libero_spatial_one_10tasks_10eps_device3_trace_modelonly/metrics/chunk_distribution_plots/video_latent_norm_std.png
video_latent_delta_l2_std,/home/motovilovil/Robotics/robotics_project/mimic-video/eval_outputs/libero_spatial_one_10tasks_10eps_device3_trace_modelonly/metrics/chunk_distribution_plots/video_latent_delta_l2_std.png
video_latent_cosine_initial_final,/home/motovilovil/Robotics/robotics_project/mimic-video/eval_outputs/libero_spatial_one_10tasks_10eps_device3_trace_modelonly/metrics/chunk_distribution_plots/video_latent_cosine_initial_final.png
video_latent_variance_mean,/home/motovilovil/Robotics/robotics_project/mimic-video/eval_outputs/libero_spatial_one_10tasks_10eps_device3_trace_modelonly/metrics/chunk_distribution_plots/video_latent_variance_mean.png
video_latent_entropy,/home/motovilovil/Robotics/robotics_project/mimic-video/eval_outputs/libero_spatial_one_10tasks_10eps_device3_trace_modelonly/metrics/chunk_distribution_plots/video_latent_entropy.png
flow_prediction_error,/home/motovilovil/Robotics/robotics_project/mimic-video/eval_outputs/libero_spatial_one_10tasks_10eps_device3_trace_modelonly/metrics/chunk_distribution_plots/flow_prediction_error.png
latent_path_efficiency,/home/motovilovil/Robotics/robotics_project/mimic-video/eval_outputs/libero_spatial_one_10tasks_10eps_device3_trace_modelonly/metrics/chunk_distribution_plots/latent_path_efficiency.png
attention_sparsity,/home/motovilovil/Robotics/robotics_project/mimic-video/eval_outputs/libero_spatial_one_10tasks_10eps_device3_trace_modelonly/metrics/chunk_distribution_plots/attention_sparsity.png
video_action_alignment_score,/home/motovilovil/Robotics/robotics_project/mimic-video/eval_outputs/libero_spatial_one_10tasks_10eps_device3_trace_modelonly/metrics/chunk_distribution_plots/video_action_alignment_score.png
decoder_hidden_norm_mean,/home/motovilovil/Robotics/robotics_project/mimic-video/eval_outputs/libero_spatial_one_10tasks_10eps_device3_trace_modelonly/metrics/chunk_distribution_plots/decoder_hidden_norm_mean.png
decoder_hidden_norm_std,/home/motovilovil/Robotics/robotics_project/mimic-video/eval_outputs/libero_spatial_one_10tasks_10eps_device3_trace_modelonly/metrics/chunk_distribution_plots/decoder_hidden_norm_std.png
mlp_activation_mean,/home/motovilovil/Robotics/robotics_project/mimic-video/eval_outputs/libero_spatial_one_10tasks_10eps_device3_trace_modelonly/metrics/chunk_distribution_plots/mlp_activation_mean.png
mlp_sparsity,/home/motovilovil/Robotics/robotics_project/mimic-video/eval_outputs/libero_spatial_one_10tasks_10eps_device3_trace_modelonly/metrics/chunk_distribution_plots/mlp_sparsity.png
residual_stream_norm,/home/motovilovil/Robotics/robotics_project/mimic-video/eval_outputs/libero_spatial_one_10tasks_10eps_device3_trace_modelonly/metrics/chunk_distribution_plots/residual_stream_norm.png
