metric,chunk_id,jsd,js_distance,n_success,n_failure,success_mean,failure_mean,success_median,failure_median,mean_diff_failure_minus_success,histogram_bins,rank_within_chunk,rank_global
chunk_action_delta_norm_mean,0,0.6018957,0.77581937,69,31,0.088053598,0.10623898,0.082913701,0.10732414,0.018185378,20,1,39
chunk_action_variance,0,0.54042885,0.73513866,69,31,0.23441842,0.23994793,0.2326972,0.2423199,0.0055295102,20,2,60
video_action_alignment_score,0,0.48810172,0.69864277,69,31,-0.0067212696,-0.0056696407,-0.0090065207,0.0022610351,0.0010516289,20,3,96
video_action_cosine_similarity,0,0.48810172,0.69864277,69,31,-0.0067212696,-0.0056696407,-0.0090065207,0.0022610351,0.0010516289,20,3,96
flow_prediction_error,0,0.47766084,0.69113012,69,31,0.12365901,0.13853614,0.11723945,0.13825908,0.014877131,20,4,108
plan_drift,0,0.47766084,0.69113012,69,31,7.2958815,8.1736321,6.9171276,8.1572857,0.87775055,20,4,108
action_chunk_temporal_consistency,0,0.46096114,0.67894119,69,31,0.89016725,0.87840492,0.89506328,0.87853462,-0.011762334,20,5,132
task_semantic_alignment,0,0.43458683,0.659232,69,31,0.45488287,0.44200569,0.45893979,0.42881647,-0.012877181,20,6,153
action_entropy,0,0.42361852,0.65085983,69,31,0.90058212,0.90838972,0.89571291,0.90844768,0.007807601,20,7,174
video_action_mutual_information,0,0.39934255,0.63193556,69,31,0.10773277,0.10015976,0.11242449,0.10020363,-0.0075730136,20,8,211
video_latent_delta_l2_std,0,0.38663642,0.62180095,69,31,29.955439,30.130525,30.006094,30.004673,0.17508593,20,9,236
mlp_activation_mean,0,0.38093155,0.61719653,69,31,0.40850856,0.42207726,0.40564775,0.42717159,0.013568698,20,10,247
decoder_hidden_norm_std,0,0.36906292,0.60750549,69,31,0.082716383,0.087784635,0.084860846,0.08944758,0.0050682518,20,11,271
video_latent_variance_mean,0,0.36428664,0.60356163,69,31,6.5456829,6.4919648,6.5643129,6.4928102,-0.053718097,20,12,281
action_uncertainty,0,0.33156494,0.57581676,69,31,0.56824193,0.57311435,0.57317936,0.57739836,0.0048724138,20,13,353
residual_stream_norm,0,0.31757672,0.56353946,69,31,81.626482,82.195112,81.503273,82.336311,0.56862936,20,14,382
decoder_hidden_norm_mean,0,0.30285507,0.55032269,69,31,1.8784844,1.8989743,1.8870103,1.904415,0.020489923,20,15,417
mlp_sparsity,0,0.30225454,0.54977681,69,31,0.017560387,0.012473119,0.015000001,0.0099999998,-0.0050872682,20,16,421
representation_drift_rate,0,0.28689949,0.53562999,69,31,138.42702,137.94489,138.44038,137.93225,-0.48213062,20,17,456
object_interaction_confidence,0,0.28109733,0.53018613,69,31,0.86740483,0.86974486,0.86841422,0.87039042,0.0023400342,20,18,472
latent_oscillation_score,0,0.26931812,0.51895869,69,31,0.99811422,0.99801894,0.99812478,0.99802059,-9.5284671e-05,20,19,498
instruction_attention_score,0,0.26231129,0.51216334,69,31,0.40533435,0.43478325,0.44719392,0.42792699,0.0294489,20,20,516
video_latent_entropy,0,0.25141529,0.5014133,69,31,0.99076843,0.99058889,0.99068958,0.9905892,-0.00017953708,20,21,545
goal_latent_distance,0,0.25017309,0.50017306,69,31,156.79437,156.43319,156.91925,156.50252,-0.3611749,20,22,546
video_latent_norm_mean,0,0.24447756,0.49444673,69,31,139.12306,139.02306,139.17545,139.13948,-0.099998257,20,23,561
score_norm_mean,0,0.24447756,0.49444673,69,31,1.7390382,1.7377882,1.7396933,1.7392436,-0.001250003,20,23,561
video_latent_norm_std,0,0.23859227,0.48845908,69,31,26.706783,26.914882,26.703024,26.94375,0.2080999,20,24,576
sampling_stability,0,0.23098082,0.48060464,69,31,0.74972255,0.74826313,0.74974447,0.74805683,-0.0014594177,20,25,592
chunk_action_delta_norm_max,0,0.22822837,0.47773253,69,31,0.24931865,0.27214119,0.24679201,0.25763518,0.022822545,20,26,598
latent_success_alignment,0,0.19120305,0.4372677,69,31,0.24541935,0.24685484,0.24559054,0.24687609,0.0014354818,20,27,666
video_latent_cosine_initial_final,0,0.16605775,0.40750184,69,31,0.46255341,0.46344462,0.46221355,0.46339783,0.00089120922,20,28,692
latent_path_efficiency,0,0.11500939,0.33913034,69,31,5.8997958e-05,5.9067332e-05,5.9001668e-05,5.9085211e-05,6.937445e-08,20,29,731
query_latency_sec,0,0.077465599,0.27832642,69,31,3.271674,3.2637164,3.239308,3.2403208,-0.007957573,20,30,758
attention_sparsity,0,0.070921419,0.26631076,69,31,0.99989285,0.99991099,0.99989587,0.99989587,1.8144167e-05,20,31,763
action_chunk_smoothness,0,0.057137656,0.23903484,69,31,0.79931078,0.80456427,0.80268306,0.80237943,0.0052534984,20,32,770
chunk_gripper_switches,0,0.022087636,0.1486191,69,31,1.0869565,1,1,1,-0.086956522,20,33,780
flow_prediction_error,1,0.53070238,0.72849323,69,31,0.12356671,0.14042686,0.117434,0.14270158,0.016860149,20,1,66
plan_drift,1,0.53070238,0.72849323,69,31,7.2904359,8.2851848,6.928606,8.4193935,0.99474888,20,1,66
