metric,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
action_chunk_smoothness,0.057137656,0.10951921,0.071618713,0.14178164,0.079379584,0.070589538,0.1811692,0.23632055,0.23736546,0.20096514,0.13849431,0.11417302,0.2280215,0.14652932,0.37837882,0.26095945,0.33075447,0.39926792,0.21998645,0.35385302,0.4096257,0.52714989,0.46608467,0.40446022,,
action_chunk_temporal_consistency,0.46096114,0.47686654,0.50608819,0.41661091,0.42278159,0.25718464,0.37894927,0.27758652,0.33128127,0.40813431,0.38141717,0.28511047,0.18879998,0.41523199,0.43378843,0.60956789,0.43265391,0.5163993,0.47753454,0.53835914,0.42959919,0.71977811,0.72277839,0.60567805,,
action_entropy,0.42361852,0.37441618,0.47267141,0.50069401,0.43099672,0.41158638,0.4417098,0.37036719,0.2211532,0.24976259,0.24193064,0.27776756,0.29416833,0.26714068,0.25724545,0.23267346,0.32509065,0.44572018,0.38649808,0.32982672,0.45408084,0.53644607,0.55465646,0.64098,,
action_uncertainty,0.33156494,0.2084811,0.17722933,0.27573481,0.356712,0.31444401,0.35422118,0.36915854,0.39595247,0.3649997,0.39269993,0.35249689,0.30761632,0.2220592,0.33900925,0.23455571,0.34750915,0.36664379,0.28110016,0.14859664,0.3416978,0.48021807,0.47370529,0.59472378,,
attention_sparsity,0.070921419,0.1267103,0.13188051,0.076039013,0.1740885,0.17523818,0.23135965,0.12110876,0.045644283,0.03592932,0.017986124,0.032532734,0.10395486,0.02197543,0.0028351163,0.0098340256,0.00023432027,0.044008482,0.012841179,0.078529545,0.015472763,0.14287235,0.085754637,0.10426798,,
chunk_action_delta_norm_max,0.22822837,0.26116101,0.42712014,0.35408106,0.36477741,0.47371634,0.47777906,0.55310372,0.24276904,0.34169286,0.18882986,0.34572861,0.17522636,0.21081816,0.22774921,0.24527388,0.23522118,0.35091537,0.20173366,0.27140135,0.30235796,0.37187924,0.27255064,0.48654733,,
chunk_action_delta_norm_mean,0.6018957,0.50672774,0.49849112,0.48087555,0.38250026,0.23373167,0.34256964,0.37158052,0.34987999,0.32513579,0.40822011,0.27819393,0.29734424,0.29408306,0.30656074,0.45723982,0.45740463,0.44450374,0.39881275,0.33310143,0.39170482,0.48021807,0.45232304,0.66023683,,
chunk_action_variance,0.54042885,0.42896761,0.29254972,0.26882693,0.40017077,0.3659502,0.28474289,0.24147507,0.341465,0.27309701,0.24832298,0.28036643,0.37721643,0.42235269,0.34328521,0.43724103,0.53969484,0.49628011,0.49872445,0.43637973,0.3872751,0.51484413,0.35980581,0.38813342,,
chunk_gripper_switches,0.022087636,0.029609738,0.0060205872,4.7525254e-14,4.7525254e-14,0.014646499,0.030560993,0.078856269,0.077162206,0.11238716,0.091597063,0.074364174,0.12474753,0.18624764,0.31510961,0.20647508,0.28068104,0.31981185,0.30047678,0.34331529,0.3944406,0.39850389,0.49786386,0.43400343,,
decoder_hidden_norm_mean,0.30285507,0.21465574,0.19807826,0.2560265,0.35022071,0.28216644,0.25600839,0.27806666,0.34340462,0.26052032,0.33471127,0.35204066,0.31059059,0.31776497,0.1566312,0.12495667,0.33535687,0.25846811,0.2444062,0.23163527,0.30890868,0.3919134,0.44890245,0.61380767,,
