metric,chunk_id,jsd,js_distance,n_success,n_failure,success_mean,failure_mean,success_median,failure_median,mean_diff_failure_minus_success,histogram_bins,rank_within_chunk,rank_global
chunk_action_delta_norm_mean,0,0.6018957,0.77581937,69,31,0.088053598,0.10623898,0.082913701,0.10732414,0.018185378,20,1,39
chunk_action_variance,0,0.54042885,0.73513866,69,31,0.23441842,0.23994793,0.2326972,0.2423199,0.0055295102,20,2,60
video_action_alignment_score,0,0.48810172,0.69864277,69,31,-0.0067212696,-0.0056696407,-0.0090065207,0.0022610351,0.0010516289,20,3,96
video_action_cosine_similarity,0,0.48810172,0.69864277,69,31,-0.0067212696,-0.0056696407,-0.0090065207,0.0022610351,0.0010516289,20,3,96
flow_prediction_error,0,0.47766084,0.69113012,69,31,0.12365901,0.13853614,0.11723945,0.13825908,0.014877131,20,4,108
plan_drift,0,0.47766084,0.69113012,69,31,7.2958815,8.1736321,6.9171276,8.1572857,0.87775055,20,4,108
action_chunk_temporal_consistency,0,0.46096114,0.67894119,69,31,0.89016725,0.87840492,0.89506328,0.87853462,-0.011762334,20,5,132
task_semantic_alignment,0,0.43458683,0.659232,69,31,0.45488287,0.44200569,0.45893979,0.42881647,-0.012877181,20,6,153
action_entropy,0,0.42361852,0.65085983,69,31,0.90058212,0.90838972,0.89571291,0.90844768,0.007807601,20,7,174
video_action_mutual_information,0,0.39934255,0.63193556,69,31,0.10773277,0.10015976,0.11242449,0.10020363,-0.0075730136,20,8,211
flow_prediction_error,1,0.53070238,0.72849323,69,31,0.12356671,0.14042686,0.117434,0.14270158,0.016860149,20,1,66
plan_drift,1,0.53070238,0.72849323,69,31,7.2904359,8.2851848,6.928606,8.4193935,0.99474888,20,1,66
chunk_action_delta_norm_mean,1,0.50672774,0.71184811,69,31,0.08718537,0.10801893,0.083510718,0.11092633,0.02083356,20,2,76
action_chunk_temporal_consistency,1,0.47686654,0.69055524,69,31,0.89023263,0.87693785,0.89490741,0.87511909,-0.01329479,20,3,111
chunk_action_variance,1,0.42896761,0.65495619,69,31,0.23802522,0.2444161,0.23772078,0.24590268,0.0063908811,20,4,164
task_semantic_alignment,1,0.42895279,0.65494487,69,31,0.45711379,0.44418167,0.46016821,0.43057814,-0.012932119,20,5,166
sampling_stability,1,0.40429015,0.63583815,69,31,0.75119514,0.74950443,0.75110996,0.7494005,-0.0016907046,20,6,202
video_latent_variance_mean,1,0.40340264,0.63513986,69,31,6.5310214,6.4890477,6.5359993,6.4970469,-0.041973697,20,7,203
video_latent_norm_std,1,0.3817087,0.61782579,69,31,26.497607,26.737899,26.509039,26.751999,0.2402917,20,8,245
video_action_mutual_information,1,0.37501831,0.61238738,69,31,0.10509013,0.097406407,0.10765034,0.09620595,-0.0076837261,20,9,259
flow_prediction_error,2,0.52664755,0.72570487,69,31,0.12801613,0.14900417,0.12104713,0.14956012,0.020988037,20,1,69
plan_drift,2,0.52664755,0.72570487,69,31,7.5529519,8.791246,7.1417809,8.8240471,1.2382941,20,1,69
action_chunk_temporal_consistency,2,0.50608819,0.71139876,69,31,0.88680977,0.87038995,0.89202315,0.86989796,-0.016419814,20,2,77
chunk_action_delta_norm_mean,2,0.49849112,0.70603903,69,31,0.09100683,0.11450405,0.087132097,0.11689544,0.023497225,20,3,87
decoder_hidden_norm_std,2,0.47366574,0.68823378,69,31,0.086872716,0.093323956,0.086614601,0.091357857,0.0064512402,20,4,116
action_entropy,2,0.47267141,0.68751103,69,31,0.90398819,0.91034555,0.90244162,0.91187435,0.0063573557,20,5,118
video_action_mutual_information,2,0.46633206,0.6828851,69,31,0.10413445,0.098004628,0.10557109,0.096486747,-0.0061298266,20,6,128
mlp_activation_mean,2,0.42895776,0.65494867,69,31,0.41899334,0.42996681,0.41830099,0.43379489,0.010973467,20,7,165
chunk_action_delta_norm_max,2,0.42712014,0.65354429,69,31,0.26637297,0.34946873,0.25823679,0.37760003,0.083095765,20,8,170
video_latent_variance_mean,2,0.41881747,0.64716108,69,31,6.5155847,6.4814339,6.5157804,6.4875474,-0.034150746,20,9,181
action_entropy,3,0.50069401,0.70759735,69,31,0.90478966,0.90968653,0.90338129,0.91113657,0.0048968665,20,1,81
chunk_action_delta_norm_mean,3,0.48087555,0.69345191,69,31,0.095496853,0.11766113,0.094353649,0.11984702,0.022164277,20,2,101
decoder_hidden_norm_std,3,0.45788872,0.67667476,69,31,0.088680969,0.09320122,0.09053237,0.092495076,0.0045202509,20,3,133
video_action_mutual_information,3,0.45171098,0.67209447,69,31,0.1032859,0.098571327,0.1046012,0.097072423,-0.0047145726,20,4,140
task_semantic_alignment,3,0.41873199,0.64709504,69,31,0.45815958,0.4444125,0.46116522,0.43052697,-0.013747072,20,5,182
action_chunk_temporal_consistency,3,0.41661091,0.64545403,69,31,0.88675969,0.86974562,0.88782871,0.86737025,-0.01701407,20,6,183
flow_prediction_error,3,0.41113168,0.64119551,69,31,0.12803815,0.14992011,0.12634337,0.15291023,0.021881961,20,7,191
plan_drift,3,0.41113168,0.64119551,69,31,7.5542509,8.8452866,7.4542584,9.0217037,1.2910357,20,7,191
