metric,chunk_id,ks_statistic,p_value,significant_at_alpha,alpha,n_success,n_failure,success_mean,failure_mean,success_median,failure_median,mean_diff_failure_minus_success,rank_within_chunk,rank_global
chunk_action_delta_norm_mean,0,0.70359981,9.1272917e-11,True,0.05,69,31,0.088053598,0.10623898,0.082913701,0.10732414,0.018185378,1,2
flow_prediction_error,0,0.66012155,2.0676396e-09,True,0.05,69,31,0.12365901,0.13853614,0.11723945,0.13825908,0.014877131,2,6
action_chunk_temporal_consistency,0,0.66012155,2.0676396e-09,True,0.05,69,31,0.89016725,0.87840492,0.89506328,0.87853462,-0.011762334,2,6
plan_drift,0,0.66012155,2.0676396e-09,True,0.05,69,31,7.2958815,8.1736321,6.9171276,8.1572857,0.87775055,2,6
action_entropy,0,0.60215054,8.4371276e-08,True,0.05,69,31,0.90058212,0.90838972,0.89571291,0.90844768,0.007807601,3,11
video_action_mutual_information,0,0.60215054,8.4371276e-08,True,0.05,69,31,0.10773277,0.10015976,0.11242449,0.10020363,-0.0075730136,3,11
mlp_activation_mean,0,0.51332398,1.0857151e-05,True,0.05,69,31,0.40850856,0.42207726,0.40564775,0.42717159,0.013568698,4,25
task_semantic_alignment,0,0.47779336,5.7004006e-05,True,0.05,69,31,0.45488287,0.44200569,0.45893979,0.42881647,-0.012877181,5,49
video_latent_variance_mean,0,0.45535297,0.00015350697,True,0.05,69,31,6.5456829,6.4919648,6.5643129,6.4928102,-0.053718097,6,68
representation_drift_rate,0,0.44740533,0.00021280918,True,0.05,69,31,138.42702,137.94489,138.44038,137.93225,-0.48213062,7,73
decoder_hidden_norm_mean,0,0.41654979,0.00073301971,True,0.05,69,31,1.8784844,1.8989743,1.8870103,1.904415,0.020489923,8,111
object_interaction_confidence,0,0.41654979,0.00073301971,True,0.05,69,31,0.86740483,0.86974486,0.86841422,0.87039042,0.0023400342,8,111
video_latent_norm_std,0,0.40345956,0.0011943739,True,0.05,69,31,26.706783,26.914882,26.703024,26.94375,0.2080999,9,123
sampling_stability,0,0.40345956,0.0011943739,True,0.05,69,31,0.74972255,0.74826313,0.74974447,0.74805683,-0.0014594177,9,123
chunk_action_variance,0,0.39738195,0.0015039875,True,0.05,69,31,0.23441842,0.23994793,0.2326972,0.2423199,0.0055295102,10,131
