metric,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
action_chunk_smoothness,0.97340308,0.28758508,0.025287552,0.074160879,0.06852159,0.053984831,0.0024031085,0.004420577,0.05152113,0.02605163,0.72777476,0.1246903,0.08969958,0.0014273553,3.4180332e-06,0.04274952,0.014425382,0.00026790869,0.001580662,0.0077811653,0.00093172653,0.17410992,0.11167643,0.011811476,,
action_chunk_temporal_consistency,2.0676396e-09,2.6483885e-09,7.5623421e-10,5.4710064e-09,2.4888281e-06,0.00069377201,0.00028920447,0.001981662,0.1298163,0.26451609,0.53882261,0.21321848,0.06852159,1.5993492e-05,3.4934365e-08,7.9565892e-06,4.1928604e-06,9.1326552e-10,3.7934169e-08,2.9359587e-07,2.4706413e-05,0.0088109802,0.017751049,0.14617737,,
action_entropy,8.4371276e-08,1.4854694e-06,6.107877e-05,5.7004006e-05,0.00012417746,0.00020117402,0.00036497806,0.0073977796,0.084460855,0.040996512,0.61956766,0.058475349,0.35358103,0.28055662,0.024929104,0.0019983164,0.0026332397,0.00024912084,0.061243635,0.10348004,0.14776666,0.061473822,0.061473822,0.11086724,,
action_uncertainty,0.093615665,0.066249802,0.045994677,0.071969348,0.093615665,0.093615665,0.093615665,0.022292754,0.0059581797,0.016693483,0.0020378713,0.0020378713,0.0061402289,0.23580161,0.1298163,0.23695591,0.042533289,0.081169466,0.45829569,0.20077899,0.065392685,0.10594389,0.061473822,0.17285049,,
attention_sparsity,0.44782042,0.004420577,0.015644906,0.032267219,0.0010296136,0.00051655936,0.00011710242,0.010802963,0.33876304,0.58408514,0.82969194,0.5001099,0.011973385,0.61956766,0.99999999,0.99673969,1,0.36158628,0.95274342,0.3741731,0.99642257,0.40476789,0.89747999,0.82792324,,
chunk_action_delta_norm_max,0.057578282,0.00053576853,6.5603661e-05,0.00014240314,0.00060810126,0.00014240314,8.72921e-05,7.5608821e-05,0.0019068781,0.10033499,0.51651002,0.32463982,0.80239608,0.58408514,0.61020672,0.76371386,0.77709626,0.46184717,0.099464931,0.076322446,0.1216042,0.40476789,0.74662281,0.17285049,,
chunk_action_delta_norm_mean,9.1272917e-11,4.0280285e-11,1.2059058e-10,5.4710064e-09,2.4888281e-06,0.00050218839,0.0015039875,3.7738207e-05,0.1298163,0.17565264,0.1298163,0.1298163,0.025287552,0.0019068781,3.7925561e-06,5.8510551e-06,1.8847022e-05,2.4127985e-06,0.0012115957,0.00051859123,0.0011661626,0.061473822,0.0071644861,0.015238151,,
chunk_action_variance,0.0015039875,0.0015039875,0.015113837,0.045994677,0.086417714,0.093615665,0.093615665,0.1298163,0.013671187,0.027739923,9.9221266e-05,0.0063906561,0.017237045,0.017237045,0.0011231842,5.4507275e-05,0.00021565966,9.0905563e-05,0.00052540343,0.0017519161,0.0074354794,0.017751049,0.0046847743,0.022239935,,
chunk_gripper_switches,1,0.99998635,1,1,1,1,0.96287635,0.67728546,0.073685383,0.042056612,0.90204897,0.65305582,0.13384819,0.004420577,3.9215115e-05,0.015853595,0.00037402996,2.7967902e-05,0.00080492843,0.0030049167,0.00093172653,0.10594389,0.10594389,0.51598753,,
decoder_hidden_norm_mean,0.00073301971,0.0015039875,0.0046230943,0.0015039875,0.0015039875,4.5545064e-05,0.00010076753,0.0046512042,0.0025418011,0.0046512042,0.0046512042,0.01978837,0.011718568,0.01894745,0.68647487,0.94805273,0.79375092,0.75406449,0.79115779,0.311925,0.52856453,0.061473822,0.033878498,0.011811476,,
decoder_hidden_norm_std,0.017237045,2.6466079e-06,3.2002143e-05,0.0010611106,0.0006091773,0.0006091773,0.028561299,0.022782722,0.083207367,0.016442669,0.023745361,0.0010296136,0.00068923413,0.00053576853,0.36185349,0.018681386,0.10791013,0.064691222,0.039844999,0.020731376,0.36818504,0.061473822,0.00038141729,0.091587213,,
flow_prediction_error,2.0676396e-09,2.6483885e-09,7.5623421e-10,5.4710064e-09,2.4888281e-06,0.00069377201,0.00028920447,0.001981662,0.1298163,0.26451609,0.53882261,0.21321848,0.06852159,1.5993492e-05,3.4934365e-08,7.9565892e-06,4.1928604e-06,9.1326552e-10,3.7934169e-08,2.9359587e-07,2.4706413e-05,0.0088109802,0.017751049,0.14617737,,
goal_latent_distance,0.030394005,0.022292754,0.04870398,0.027739923,0.020267479,0.059419486,0.086601657,0.35780612,0.74444049,0.56329319,0.32727334,0.18177179,0.22725729,0.23024727,0.20221496,0.0092984099,0.2315999,0.18268699,0.060273214,0.10348004,0.12086329,0.0017097954,0.0082364235,0.0078855942,,
instruction_attention_score,0.093615665,0.16378399,0.066249802,0.12899574,0.17531312,0.062507771,0.029444147,0.014176589,0.008715262,0.020791501,0.0096301341,0.014962825,0.0096301341,0.0002149884,0.0011943739,0.0001219598,0.00058293311,2.5192453e-05,0.00056269842,0.0020027024,0.00099558,2.5343556e-06,2.6317522e-05,3.6592462e-06,,
latent_oscillation_score,0.10419688,0.15387117,0.7153554,0.89469668,0.79602452,0.97582558,0.8476156,0.71128388,0.82969194,0.043806943,0.037050433,0.036379853,0.22440413,0.13609345,0.1677622,0.0026658377,0.019788625,0.0013845337,0.00042202022,0.065770733,0.19772516,0.1431164,0.19191385,0.69190353,,
