metric,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
action_chunk_smoothness,False,False,True,False,False,False,True,True,False,True,False,False,False,True,True,True,True,True,True,True,True,False,False,True,False,False
action_chunk_temporal_consistency,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,False,False,False
action_entropy,True,True,True,True,True,True,True,True,False,True,False,False,False,False,True,True,True,True,False,False,False,False,False,False,False,False
action_uncertainty,False,False,True,False,False,False,False,True,True,True,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False
attention_sparsity,False,True,True,True,True,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
chunk_action_delta_norm_max,False,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
chunk_action_delta_norm_mean,True,True,True,True,True,True,True,True,False,False,False,False,True,True,True,True,True,True,True,True,True,False,True,True,False,False
chunk_action_variance,True,True,True,True,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False
chunk_gripper_switches,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,True,True,True,True,True,True,False,False,False,False,False
decoder_hidden_norm_mean,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,True,True,False,False
decoder_hidden_norm_std,True,True,True,True,True,True,True,True,False,True,True,True,True,True,False,True,False,False,True,True,False,False,True,False,False,False
flow_prediction_error,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,False,False,False
goal_latent_distance,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False
instruction_attention_score,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False
latent_oscillation_score,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,True,True,True,True,False,False,False,False,False,False,False
latent_path_efficiency,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,False,False
latent_success_alignment,True,False,False,False,False,False,False,False,False,True,True,True,False,False,True,True,True,True,True,True,True,True,False,True,False,False
mlp_activation_mean,True,True,True,True,True,True,True,True,False,True,True,False,True,False,False,False,True,True,True,False,False,True,True,True,False,False
mlp_sparsity,True,True,True,True,True,True,False,False,False,False,False,True,True,True,True,True,True,True,False,True,False,False,False,False,False,False
object_interaction_confidence,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,True,True,False,False
plan_drift,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,False,False,False
query_latency_sec,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False
representation_drift_rate,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,True,False,True,False,True,True,False,False,False,False
residual_stream_norm,True,False,False,False,False,False,False,True,False,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,False,False
sampling_stability,True,True,True,True,True,False,True,True,True,True,True,False,False,True,True,False,False,True,True,False,True,True,True,True,False,False
score_norm_mean,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,False,True,True,False,False
task_semantic_alignment,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False
video_action_alignment_score,True,False,False,False,False,True,False,False,True,False,True,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False
video_action_cosine_similarity,True,False,False,False,False,True,False,False,True,False,True,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False
video_action_mutual_information,True,True,True,True,True,True,True,True,False,True,False,True,False,False,True,True,True,True,False,False,False,False,False,False,False,False
video_latent_cosine_initial_final,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,False
video_latent_delta_l2_std,False,False,True,True,False,False,False,False,False,True,False,False,False,True,True,True,True,True,True,True,True,True,True,True,False,False
video_latent_entropy,True,True,True,True,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,False,False
video_latent_norm_mean,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,False,True,True,False,False
video_latent_norm_std,True,True,True,True,True,False,True,True,True,True,True,False,False,True,True,False,False,True,True,False,True,True,True,True,False,False
video_latent_variance_mean,True,True,True,True,False,True,False,False,False,False,False,True,True,True,True,True,True,True,True,True,False,False,False,False,False,False
