feature,importance
task_semantic_alignment,19.333186107015177
query_latency_sec,7.068069740176715
representation_drift_rate,6.88800314915955
video_latent_entropy,6.706122881310985
chunk_action_delta_norm_max,5.1344785747498065
video_latent_cosine_initial_final,3.695860151301171
goal_latent_distance,3.427394319782964
latent_success_alignment,3.252847592689259
video_latent_variance_mean,2.8465588649930393
score_norm_mean,2.3231084035867062
plan_drift,2.2601179093583474
chunk_action_delta_norm_mean,2.2326941195601377
video_latent_norm_mean,2.1792425401472006
video_latent_delta_l2_std,2.1087978920137678
mlp_sparsity,2.089781921057196
residual_stream_norm,2.08320186402561
flow_prediction_error,1.9273610135540695
action_chunk_smoothness,1.8792552420541757
instruction_attention_score,1.8657886956979817
latent_oscillation_score,1.6907511246502853
action_chunk_temporal_consistency,1.5672041253942046
video_action_mutual_information,1.4870923180535933
object_interaction_confidence,1.4668646838846784
mlp_activation_mean,1.4350836964184073
action_uncertainty,1.4236311886491422
decoder_hidden_norm_std,1.4101988457614407
decoder_hidden_norm_mean,1.3711387542387232
video_latent_norm_std,1.3692278379284504
chunk_gripper_switches,1.2257866178732089
attention_sparsity,1.093174674308705
action_entropy,1.0236357781107488
latent_path_efficiency,0.9712327046975512
chunk_action_variance,0.95622822702685
sampling_stability,0.9076644761048829
video_action_cosine_similarity,0.8402573042858678
video_action_alignment_score,0.4589566603794162
