feature,coefficient,abs_coefficient
video_latent_entropy,-3.3407548473239435,3.3407548473239435
task_semantic_alignment,-2.1138878348873984,2.1138878348873984
action_chunk_smoothness,1.6296989699151425,1.6296989699151425
latent_success_alignment,-1.5204228434919538,1.5204228434919538
query_latency_sec,-1.4055296496556149,1.4055296496556149
mlp_activation_mean,1.3399702252481531,1.3399702252481531
sampling_stability,1.2561296541270017,1.2561296541270017
video_latent_norm_mean,1.199891433690702,1.199891433690702
score_norm_mean,1.1998214623288004,1.1998214623288004
video_latent_norm_std,-1.19539284043011,1.19539284043011
action_chunk_temporal_consistency,-0.7636689720871542,0.7636689720871542
chunk_action_variance,-0.7487285980199891,0.7487285980199891
attention_sparsity,0.7160926112796429,0.7160926112796429
residual_stream_norm,0.6948717527756881,0.6948717527756881
decoder_hidden_norm_mean,0.6832849613302114,0.6832849613302114
decoder_hidden_norm_std,-0.6461799591871115,0.6461799591871115
action_uncertainty,0.6241784987367929,0.6241784987367929
chunk_gripper_switches,0.6181023608369696,0.6181023608369696
video_latent_cosine_initial_final,-0.5488972557022125,0.5488972557022125
video_action_mutual_information,0.4869812809068065,0.4869812809068065
flow_prediction_error,0.4670700937696271,0.4670700937696271
plan_drift,0.4670681499183365,0.4670681499183365
action_entropy,-0.4150108410009101,0.4150108410009101
video_latent_variance_mean,0.2648306439314474,0.2648306439314474
object_interaction_confidence,-0.2375551109468229,0.2375551109468229
chunk_action_delta_norm_max,0.2284640489581182,0.2284640489581182
mlp_sparsity,-0.22070545315535764,0.22070545315535764
representation_drift_rate,-0.15421609890436794,0.15421609890436794
video_action_cosine_similarity,-0.15416918721605152,0.15416918721605152
video_action_alignment_score,-0.15416918721605152,0.15416918721605152
latent_oscillation_score,-0.10349298611765363,0.10349298611765363
video_latent_delta_l2_std,0.09299359862707784,0.09299359862707784
chunk_action_delta_norm_mean,-0.049790938130939294,0.049790938130939294
instruction_attention_score,0.041495929391696926,0.041495929391696926
latent_path_efficiency,0.02747871658966105,0.02747871658966105
goal_latent_distance,0.011441382500222376,0.011441382500222376
