feature,importance
task_semantic_alignment,28.31762668181367
representation_drift_rate,7.737548443910407
goal_latent_distance,4.759120417480284
chunk_action_delta_norm_max,4.659417555995133
plan_drift,3.605764564525282
video_latent_entropy,3.3306960851126566
query_latency_sec,3.3043322382555655
chunk_action_delta_norm_mean,2.906916419535568
video_latent_delta_l2_std,2.8587623586411004
latent_success_alignment,2.777592902525571
action_chunk_temporal_consistency,2.697260484822439
action_entropy,2.3957096206284647
instruction_attention_score,2.2445540815029528
latent_path_efficiency,2.227216254770155
video_latent_variance_mean,2.033437859168635
video_latent_cosine_initial_final,1.9298305823690973
video_action_mutual_information,1.867084682664919
residual_stream_norm,1.857943339738264
score_norm_mean,1.6624812589218507
attention_sparsity,1.564040741576611
flow_prediction_error,1.5579168156827632
decoder_hidden_norm_std,1.5310170553987115
chunk_gripper_switches,1.4848713597528194
decoder_hidden_norm_mean,1.194689407838086
video_latent_norm_mean,1.1138284433007695
video_latent_norm_std,1.0858541796697412
object_interaction_confidence,1.024782469094948
mlp_sparsity,1.016958753799638
action_chunk_smoothness,0.9171383480072192
mlp_activation_mean,0.9148243394338245
action_uncertainty,0.8685441796865783
latent_oscillation_score,0.8150740573706873
sampling_stability,0.7044579237942754
chunk_action_variance,0.5484912867936027
video_action_cosine_similarity,0.26904478487155514
video_action_alignment_score,0.21517002154613876
