feature,importance
instruction_attention_score,16.410253020079637
representation_drift_rate,11.02524611442291
goal_latent_distance,4.646300813057418
video_latent_entropy,4.602747999770564
action_chunk_temporal_consistency,4.527535573261958
attention_sparsity,4.500616463433403
video_latent_variance_mean,4.417635014540618
chunk_action_delta_norm_max,4.377568313607599
flow_prediction_error,3.6720569136124266
plan_drift,3.1346600246236913
video_latent_delta_l2_std,3.0108732726688983
video_latent_cosine_initial_final,2.7268080548051903
score_norm_mean,2.481338991548377
latent_path_efficiency,2.4489393422719163
residual_stream_norm,2.3733449594441054
video_latent_norm_mean,2.191518734349235
chunk_action_delta_norm_mean,2.179479038945037
sampling_stability,1.9911883995880135
latent_success_alignment,1.9729286950311442
action_entropy,1.6260686050730828
decoder_hidden_norm_mean,1.5724328467165882
query_latency_sec,1.5071131874510943
video_latent_norm_std,1.4170569963537643
action_chunk_smoothness,1.2969414564491621
object_interaction_confidence,1.2799024235808658
decoder_hidden_norm_std,1.2717712128515042
chunk_action_variance,1.2377796232845513
mlp_sparsity,1.1643506462604862
chunk_gripper_switches,1.0638364058871892
video_action_mutual_information,0.9820329312649564
mlp_activation_mean,0.9673273776233997
latent_oscillation_score,0.8202503567893237
action_uncertainty,0.8039101555859585
video_action_cosine_similarity,0.17856739301379815
video_action_alignment_score,0.11961864275214507
