chunk_id,metric,auc
0,action_entropy,0.6975000000000001
1,action_entropy,0.5025000000000001
2,action_entropy,0.5325
3,action_entropy,0.5375
4,action_entropy,0.5375
5,action_entropy,0.5125000000000001
6,action_entropy,0.56
7,action_entropy,0.5875
8,action_entropy,0.55
9,action_entropy,0.5525
10,action_entropy,0.5525
11,action_entropy,0.635
12,action_entropy,0.7224999999999999
0,action_uncertainty,0.56
1,action_uncertainty,0.5375000000000001
2,action_uncertainty,0.5025
3,action_uncertainty,0.55
4,action_uncertainty,0.56
5,action_uncertainty,0.5575000000000001
6,action_uncertainty,0.6375
7,action_uncertainty,0.6425000000000001
8,action_uncertainty,0.6575
9,action_uncertainty,0.61
10,action_uncertainty,0.63
11,action_uncertainty,0.635
12,action_uncertainty,0.5700000000000001
0,sampling_stability,0.5349999999999999
1,sampling_stability,0.54
2,sampling_stability,0.5449999999999999
3,sampling_stability,0.5349999999999999
4,sampling_stability,0.5449999999999999
5,sampling_stability,0.55
6,sampling_stability,0.5725
7,sampling_stability,0.5774999999999999
8,sampling_stability,0.5575
9,sampling_stability,0.5825
10,sampling_stability,0.58
11,sampling_stability,0.6275
12,sampling_stability,0.6525
0,chunk_action_variance,0.5575000000000001
1,chunk_action_variance,0.5125
2,chunk_action_variance,0.56
3,chunk_action_variance,0.565
4,chunk_action_variance,0.5775
5,chunk_action_variance,0.615
6,chunk_action_variance,0.6599999999999999
7,chunk_action_variance,0.7124999999999999
8,chunk_action_variance,0.695
9,chunk_action_variance,0.7049999999999998
10,chunk_action_variance,0.6074999999999999
11,chunk_action_variance,0.5025000000000001
12,chunk_action_variance,0.5675
0,chunk_action_delta_norm_mean,0.6125
1,chunk_action_delta_norm_mean,0.56
2,chunk_action_delta_norm_mean,0.54
3,chunk_action_delta_norm_mean,0.5775
4,chunk_action_delta_norm_mean,0.5425
5,chunk_action_delta_norm_mean,0.5025
6,chunk_action_delta_norm_mean,0.5325
7,chunk_action_delta_norm_mean,0.5049999999999999
8,chunk_action_delta_norm_mean,0.505
9,chunk_action_delta_norm_mean,0.5025
10,chunk_action_delta_norm_mean,0.5475
11,chunk_action_delta_norm_mean,0.5725
12,chunk_action_delta_norm_mean,0.6725
