feature,oriented_auc,direction,best_balanced_accuracy,fail_mean,success_mean
action_entropy__std,0.8425000000000001,higher->fail,0.8,0.0036203439604405863,0.0029975093444411225
action_entropy__last3_mean,0.8125000000000001,lower->fail,0.775,0.9092103719711304,0.91106349726518
action_entropy__last,0.8,lower->fail,0.775,0.9054860562086106,0.9082638561725617
chunk_action_variance__last3_mean,0.7599999999999999,lower->fail,0.75,0.22285013539933812,0.2260557838291577
chunk_action_variance__std,0.75,higher->fail,0.75,0.01913965702742263,0.01809270645691437
chunk_action_delta_norm_max__last,0.74,lower->fail,0.75,0.4118464366192609,0.4461864158788639
video_latent_entropy__last3_mean,0.735,lower->fail,0.7,0.9906696746746698,0.9908092021942139
video_latent_delta_l2_std__last3_mean,0.7325,higher->fail,0.7250000000000001,29.7392479578654,29.508481534322108
chunk_action_delta_norm_mean__last,0.73,lower->fail,0.725,0.12481455955158782,0.13976777717372801
action_entropy__mean,0.7224999999999999,lower->fail,0.75,0.9130308387371209,0.9134107188536571
chunk_action_variance__last,0.7174999999999999,lower->fail,0.7250000000000001,0.21451513862124813,0.21887707614543758
sampling_stability__last3_mean,0.6925,lower->fail,0.7,0.7480723361174266,0.7493147631486257
video_latent_norm_std__last3_mean,0.69,higher->fail,0.7,26.943702507019047,26.766595204671226
chunk_action_delta_norm_mean__last3_mean,0.685,lower->fail,0.7,0.1447748453455115,0.1515321027586871
chunk_action_delta_norm_mean__mean,0.6725,lower->fail,0.7,0.14264016467532847,0.14422494775173594
chunk_action_delta_norm_max__last3_mean,0.67,lower->fail,0.7,0.45044498425618873,0.4677773730031725
query_latency_sec__last,0.6625000000000001,higher->fail,0.675,3.450007425993681,3.3231400382239373
video_latent_entropy__last,0.6625000000000001,lower->fail,0.7,0.9907704263925552,0.9909063696861267
query_latency_sec__last3_mean,0.6599999999999999,higher->fail,0.675,3.4271913422349223,3.348130840715021
video_latent_norm_std__mean,0.655,higher->fail,0.65,26.618148686335637,26.535360959859993
sampling_stability__mean,0.6525,lower->fail,0.65,0.7503614175778169,0.7509422226594044
query_latency_sec__max,0.6475,higher->fail,0.675,3.6560824982123448,3.4803373030154034
latent_oscillation_score__last,0.6475,higher->fail,0.65,0.9981716722249985,0.9980284303426743
representation_drift_rate__last3_mean,0.6475,higher->fail,0.7,137.5243965148926,137.37542521158855
chunk_action_delta_norm_max__max,0.64,lower->fail,0.7,0.5177439995542296,0.5247931398026343
representation_drift_rate__std,0.6399999999999999,lower->fail,0.65,0.6316335603544421,0.708817254580764
video_latent_delta_l2_std__last,0.635,higher->fail,0.625,29.58522787094116,29.325334548950195
video_latent_variance_mean__last3_mean,0.635,higher->fail,0.675,6.32441906929016,6.3113676071167
query_latency_sec__std,0.6325,higher->fail,0.65,0.1119606523159034,0.07506559150713316
flow_prediction_error__last,0.6224999999999999,higher->fail,0.625,0.23348038792610168,0.20560954362154008
plan_drift__last,0.6224999999999999,higher->fail,0.625,13.77534282207489,12.130963134765626
query_latency_sec__mean,0.62,higher->fail,0.625,3.4221294561204005,3.342230749420392
chunk_action_delta_norm_max__std,0.615,lower->fail,0.675,0.06293613814775918,0.06548568634211745
sampling_stability__last,0.61,lower->fail,0.625,0.7493423074483871,0.7507463365793228
video_latent_norm_std__last,0.61,higher->fail,0.625,26.76217908859253,26.562343883514405
representation_drift_rate__max,0.6075,higher->fail,0.6499999999999999,138.64922256469725,138.51553497314453
video_latent_variance_mean__mean,0.605,higher->fail,0.65,6.3687727011167095,6.362279459146354
video_latent_delta_l2_std__mean,0.605,higher->fail,0.625,29.616438066042388,29.545096074617824
representation_drift_rate__mean,0.6025,higher->fail,0.65,137.40795698899487,137.331260915903
plan_drift__last3_mean,0.6,higher->fail,0.625,12.86988677183787,12.088977336883541
chunk_action_delta_norm_max__mean,0.6,lower->fail,0.675,0.44521237406853836,0.44816929208434175
flow_prediction_error__last3_mean,0.6,higher->fail,0.625,0.21813367505868278,0.2048979215323925
video_latent_entropy__mean,0.595,lower->fail,0.6000000000000001,0.9908070793518652,0.9908479199959682
video_latent_variance_mean__max,0.5925,higher->fail,0.6000000000000001,6.4827762842178345,6.4696547269821165
action_uncertainty__max,0.5725,lower->fail,0.625,0.5846146762371063,0.5852718412876129
video_latent_norm_std__max,0.5700000000000001,higher->fail,0.625,27.55039291381836,27.474624919891358
action_uncertainty__last,0.5700000000000001,lower->fail,0.6000000000000001,0.5340752840042114,0.5367031842470169
action_uncertainty__mean,0.5700000000000001,higher->fail,0.65,0.5513902210272275,0.5510910206116163
chunk_action_variance__mean,0.5675,lower->fail,0.65,0.2461299846068612,0.24636809397227627
