feature,importance
decoder_hidden_norm_mean,53.16353315116146
query_latency_sec,32.31203719590367
mlp_sparsity,7.900655582429244
action_chunk_smoothness,6.623774070505639
action_chunk_temporal_consistency,0.0
chunk_action_delta_norm_mean,0.0
flow_prediction_error,0.0
mlp_activation_mean,0.0
video_latent_variance_mean,0.0
video_action_mutual_information,0.0
plan_drift,0.0
object_interaction_confidence,0.0
video_latent_norm_std,0.0
chunk_action_variance,0.0
sampling_stability,0.0
video_latent_entropy,0.0
decoder_hidden_norm_std,0.0
representation_drift_rate,0.0
action_entropy,0.0
video_action_cosine_similarity,0.0
video_action_alignment_score,0.0
residual_stream_norm,0.0
goal_latent_distance,0.0
chunk_action_delta_norm_max,0.0
attention_sparsity,0.0
video_latent_delta_l2_std,0.0
latent_success_alignment,0.0
action_uncertainty,0.0
instruction_attention_score,0.0
latent_oscillation_score,0.0
chunk_gripper_switches,0.0
video_latent_cosine_initial_final,0.0
video_latent_norm_mean,0.0
score_norm_mean,0.0
latent_path_efficiency,0.0
