feature,oriented_auc,direction,best_balanced_accuracy,fail_mean,success_mean
video_latent_variance_mean__mean,0.7844611528822055,lower->fail,0.7731829573934836,6.351332370723997,6.367662696461928
representation_drift_rate__mean,0.7769423558897244,lower->fail,0.744360902255639,137.35792759486608,137.5628859871312
action_uncertainty__last3_mean,0.7493734335839599,lower->fail,0.7142857142857143,0.5336457301699926,0.5389156644804436
action_uncertainty__last,0.7343358395989975,lower->fail,0.7142857142857143,0.5344790078344799,0.5405964820008529
video_latent_variance_mean__max,0.7243107769423559,lower->fail,0.7255639097744361,6.466799236479259,6.495193230478387
representation_drift_rate__max,0.711779448621554,lower->fail,0.7017543859649122,138.56077938988096,138.8108118960732
action_uncertainty__std,0.7117794486215538,higher->fail,0.7568922305764412,0.02548092308549539,0.02477739402844827
sampling_stability__mean,0.6867167919799498,higher->fail,0.7305764411027569,0.7502383139161837,0.7498935408105976
video_latent_norm_std__mean,0.6867167919799498,lower->fail,0.7305764411027569,26.635300199190777,26.68442536027808
action_uncertainty__mean,0.681704260651629,lower->fail,0.7092731829573935,0.5479456794758638,0.5488688806562048
chunk_action_delta_norm_max__max,0.6791979949874687,lower->fail,0.706766917293233,0.5180675569667619,0.5235559867953934
action_entropy__mean,0.6766917293233083,lower->fail,0.7305764411027569,0.911646814395984,0.9118807666787976
sampling_stability__last3_mean,0.6666666666666666,higher->fail,0.7468671679197996,0.7500652935769823,0.7491924668613233
video_latent_norm_std__last3_mean,0.6666666666666666,lower->fail,0.7468671679197996,26.659600757417223,26.784406963147614
action_uncertainty__max,0.6641604010025063,higher->fail,0.6779448621553885,0.586329562323434,0.5848274576036554
representation_drift_rate__last3_mean,0.6591478696741855,lower->fail,0.6754385964912281,137.30554877387152,137.56713492410222
representation_drift_rate__std,0.656641604010025,lower->fail,0.6992481203007519,0.6530293948326009,0.7023657504235384
chunk_action_delta_norm_max__mean,0.649122807017544,lower->fail,0.6654135338345865,0.4522791565415601,0.4557341823870241
chunk_action_delta_norm_mean__last,0.6491228070175439,higher->fail,0.7142857142857143,0.12750804614529768,0.12252242772761573
chunk_action_delta_norm_mean__last3_mean,0.644110275689223,higher->fail,0.7092731829573935,0.13790543242679343,0.13619134480223175
action_entropy__last,0.6365914786967418,higher->fail,0.6666666666666666,0.9045897750627427,0.9020227193832397
plan_drift__last,0.6340852130325815,lower->fail,0.6904761904761905,12.304491678873697,13.256066472906815
flow_prediction_error__last,0.6340852130325815,lower->fail,0.6904761904761905,0.20855070650577545,0.22467909282759616
chunk_action_delta_norm_max__std,0.631578947368421,lower->fail,0.6378446115288221,0.05901968847176549,0.06250949366858523
chunk_action_variance__last,0.631578947368421,higher->fail,0.6177944862155388,0.20105713569029285,0.19682302473808624
video_latent_variance_mean__last3_mean,0.6290726817042607,lower->fail,0.6491228070175439,6.298022414010668,6.313529424500047
video_latent_variance_mean__std,0.6265664160401003,lower->fail,0.6804511278195489,0.0661196687641589,0.06905532956372303
chunk_action_delta_norm_mean__max,0.6265664160401003,lower->fail,0.6390977443609023,0.16509254823515226,0.16678598761572525
chunk_action_delta_norm_mean__std,0.619047619047619,lower->fail,0.6541353383458646,0.017797714234387665,0.018577928433532443
goal_latent_distance__last3_mean,0.6140350877192983,higher->fail,0.6566416040100251,174.18645998031374,170.30973922997188
chunk_action_delta_norm_max__last3_mean,0.606516290726817,lower->fail,0.6378446115288221,0.4693490278147511,0.4769053214879583
video_latent_variance_mean__last,0.6040100250626567,higher->fail,0.6428571428571428,6.294148172651019,6.273026993400173
goal_latent_distance__last,0.5939849624060151,higher->fail,0.6077694235588972,177.3193112327939,171.07548683568052
video_latent_delta_l2_std__last3_mean,0.5839598997493735,lower->fail,0.6679197994987469,29.40416705419147,29.466478481627345
video_latent_delta_l2_std__last,0.5764411027568922,higher->fail,0.6340852130325814,29.39479655311221,29.279080541510332
query_latency_sec__last,0.5739348370927319,lower->fail,0.6416040100250626,4.375820985086085,5.543991362357414
goal_latent_distance__mean,0.5714285714285714,higher->fail,0.6090225563909775,175.73166983468192,174.48011182483873
video_latent_delta_l2_std__mean,0.5714285714285714,lower->fail,0.6303258145363408,29.593287973176864,29.610603821905034
video_latent_entropy__last,0.568922305764411,lower->fail,0.6077694235588972,0.9907677514212472,0.9908668053777594
latent_oscillation_score__max,0.568922305764411,lower->fail,0.5827067669172932,0.9987176089059739,0.9987306626219499
video_latent_entropy__mean,0.5664160401002507,lower->fail,0.6190476190476191,0.9908036467220102,0.9908217775978541
latent_oscillation_score__last,0.5639097744360902,lower->fail,0.6040100250626567,0.9980950270380292,0.9981494640049181
goal_latent_distance__std,0.5614035087719299,higher->fail,0.6378446115288221,17.86474164936937,17.19051596227429
video_latent_norm_std__max,0.5614035087719298,lower->fail,0.6015037593984962,27.5754398164295,27.63068911903783
video_latent_entropy__max,0.5614035087719298,lower->fail,0.606516290726817,0.9913269338153657,0.9913700536677712
action_entropy__std,0.5588972431077694,higher->fail,0.5989974937343359,0.004583352905522516,0.004475642396128598
plan_drift__last3_mean,0.5513784461152882,higher->fail,0.606516290726817,12.620654893299891,12.275667073433858
flow_prediction_error__last3_mean,0.5513784461152882,higher->fail,0.606516290726817,0.21390940580103135,0.20806215415921125
video_latent_entropy__last3_mean,0.5513784461152882,lower->fail,0.6077694235588972,0.9907956132813105,0.9908213521304884
chunk_action_variance__max,0.5513784461152882,lower->fail,0.6892230576441103,0.27748508529406396,0.277725274334143
query_latency_sec__mean,0.5488721804511278,lower->fail,0.5927318295739348,4.692404849914878,4.826552362887397
action_entropy__last3_mean,0.5488721804511278,lower->fail,0.6353383458646616,0.9055188127926419,0.905378246516512
action_entropy__max,0.5463659147869674,lower->fail,0.5802005012531328,0.9181238668305534,0.9182674414233157
sampling_stability__max,0.5463659147869674,higher->fail,0.5914786967418546,0.7563398991312299,0.7561971513848555
chunk_action_variance__mean,0.543859649122807,lower->fail,0.5989974937343359,0.2398349926911736,0.24001063724830204
video_latent_entropy__std,0.5413533834586466,higher->fail,0.62531328320802,0.00029413545674456296,0.00028686858946772714
representation_drift_rate__last,0.5388471177944861,higher->fail,0.6165413533834586,137.27335176013764,137.163429661801
chunk_action_delta_norm_max__last,0.5363408521303259,lower->fail,0.5939849624060151,0.4423759376314791,0.44923129090887987
query_latency_sec__std,0.5363408521303259,lower->fail,0.6102756892230576,2.229610839780229,2.27888835871102
goal_latent_distance__max,0.531328320802005,higher->fail,0.606516290726817,214.25113278343565,212.36375587864927
latent_oscillation_score__std,0.531328320802005,lower->fail,0.5852130325814536,0.0002863213197797945,0.00029207181198469305
plan_drift__mean,0.5288220551378446,lower->fail,0.6102756892230576,11.160205594130925,11.183399876481609
flow_prediction_error__mean,0.5288220551378446,lower->fail,0.6102756892230576,0.18915602771033133,0.18954915058259902
chunk_action_variance__last3_mean,0.5288220551378446,lower->fail,0.5902255639097744,0.21117441085080607,0.21139947618559884
