rollout_id,rollout_seed,success_baseline_220,step_count_baseline_220,chunk_count_baseline_220,regen_strategy_baseline_220,success_catboost_select3_120,step_count_catboost_select3_120,chunk_count_catboost_select3_120,regen_strategy_catboost_select3_120,improved,regressed
0,50000,False,220,24,none,True,81,17,catboost_select,True,False
1,50097,False,220,24,none,True,77,16,catboost_select,True,False
2,50194,True,81,17,none,True,77,16,catboost_select,False,False
3,50291,False,220,24,none,True,94,19,catboost_select,True,False
4,50388,True,77,16,none,False,120,24,catboost_select,False,True
5,50485,True,88,18,none,False,120,24,catboost_select,False,True
6,50582,True,138,28,none,False,120,24,catboost_select,False,True
7,50679,False,220,24,none,True,83,17,catboost_select,True,False
8,50776,False,220,24,none,True,96,20,catboost_select,True,False
9,50873,True,78,16,none,True,97,20,catboost_select,False,False
10,50970,False,220,24,none,False,120,24,catboost_select,False,False
11,51067,False,220,24,none,False,120,24,catboost_select,False,False
12,51164,False,220,24,none,False,120,24,catboost_select,False,False
13,51261,True,89,18,none,False,120,24,catboost_select,False,True
14,51358,False,220,24,none,False,120,24,catboost_select,False,False
15,51455,False,220,24,none,False,120,24,catboost_select,False,False
16,51552,False,220,24,none,False,120,24,catboost_select,False,False
17,51649,True,99,20,none,False,120,24,catboost_select,False,True
18,51746,True,138,28,none,True,91,19,catboost_select,False,False
19,51843,True,79,16,none,False,120,24,catboost_select,False,True
20,51940,False,220,24,none,False,120,24,catboost_select,False,False
21,52037,False,220,24,none,True,81,17,catboost_select,True,False
22,52134,False,220,24,none,True,78,16,catboost_select,True,False
23,52231,False,220,24,none,True,80,16,catboost_select,True,False
24,52328,False,220,24,none,False,120,24,catboost_select,False,False
25,52425,False,220,24,none,True,78,16,catboost_select,True,False
26,52522,True,89,18,none,True,84,17,catboost_select,False,False
27,52619,True,80,16,none,True,99,20,catboost_select,False,False
28,52716,True,91,19,none,False,120,24,catboost_select,False,True
29,52813,True,108,22,none,False,120,24,catboost_select,False,True
30,52910,False,220,24,none,True,100,20,catboost_select,True,False
31,53007,True,82,17,none,True,85,17,catboost_select,False,False
32,53104,True,64,13,none,True,80,16,catboost_select,False,False
33,53201,True,80,16,none,False,120,24,catboost_select,False,True
34,53298,False,220,24,none,False,120,24,catboost_select,False,False
35,53395,True,77,16,none,True,92,19,catboost_select,False,False
36,53492,False,220,24,none,False,120,24,catboost_select,False,False
37,53589,True,97,20,none,False,120,24,catboost_select,False,True
38,53686,True,81,17,none,True,97,20,catboost_select,False,False
39,53783,True,80,16,none,False,120,24,catboost_select,False,True
