action_index,action_offset_in_chunk,chunk_id,episode_idx,inference_step_idx,model_action,model_action_delta_norm,model_action_norm,model_delta_position,model_gripper_command,model_gripper_sign,model_rotation6d_norm,model_rotation_6d,model_translation_norm,success,task_description,task_id,termination_reason,timestep,total_episode_idx
0,0,0,0,0,"[0.0244140625, 0.072265625, 0.0205078125, 1.0078125, -0.0101318359375, -0.01171875, 0.0257568359375, 1.0, -0.003662109375, -0.97265625]",nan,1.4222664241898535,"[0.0244140625, 0.072265625, 0.0205078125]",-0.97265625,-1,1.4200714221474435,"[1.0078125, -0.0101318359375, -0.01171875, 0.0257568359375, 1.0, -0.003662109375]",0.07898694435113747,False,pick up the bowl between the plate and the ramekin and place it on the plate,0,timeout,0,1
1,1,0,0,0,"[0.0693359375, 0.1455078125, 0.0234375, 0.99609375, -0.0133056640625, -0.002960205078125, 0.021484375, 1.0, 0.0068359375, -0.984375]",0.08799746165929243,1.4210651578459534,"[0.0693359375, 0.1455078125, 0.0234375]",-0.984375,-1,1.411699993167796,"[0.99609375, -0.0133056640625, -0.002960205078125, 0.021484375, 1.0, 0.0068359375]",0.1628782125816374,False,pick up the bowl between the plate and the ramekin and place it on the plate,0,timeout,1,1
2,2,0,0,0,"[0.19140625, 0.248046875, 0.029296875, 0.9921875, -0.007415771484375, -0.0179443359375, 0.0159912109375, 0.99609375, 0.005462646484375, -0.9765625]",0.16053518672729059,1.440945265358547,"[0.19140625, 0.248046875, 0.029296875]",-0.9765625,-1,1.4061654760866944,"[0.9921875, -0.007415771484375, -0.0179443359375, 0.0159912109375, 0.99609375, 0.005462646484375]",0.3146774723762312,False,pick up the bowl between the plate and the ramekin and place it on the plate,0,timeout,2,1
3,3,0,0,0,"[0.447265625, 0.375, 0.0703125, 0.99609375, -0.029541015625, -0.00408935546875, 0.03369140625, 1.0078125, -0.000316619873046875, -0.9609375]",0.29059278871510946,1.5347732035853883,"[0.447265625, 0.375, 0.0703125]",-0.9609375,-1,1.4177141458985536,"[0.99609375, -0.029541015625, -0.00408935546875, 0.03369140625, 1.0078125, -0.000316619873046875]",0.587890625,False,pick up the bowl between the plate and the ramekin and place it on the plate,0,timeout,3,1
4,4,0,0,0,"[0.546875, 0.447265625, 0.064453125, 1.0078125, -0.0302734375, -0.01239013671875, 0.0198974609375, 1.0078125, -0.0021514892578125, -0.95703125]",0.12481621932101251,1.5925186388014954,"[0.546875, 0.447265625, 0.064453125]",-0.95703125,-1,1.4257778945811517,"[1.0078125, -0.0302734375, -0.01239013671875, 0.0198974609375, 1.0078125, -0.0021514892578125]",0.7094173738032543,False,pick up the bowl between the plate and the ramekin and place it on the plate,0,timeout,4,1
5,0,1,0,1,"[0.765625, 0.6015625, 0.0830078125, 1.0078125, -0.0145263671875, -0.0216064453125, 0.01416015625, 1.015625, 0.0128173828125, -0.96484375]",0.2695446049968259,1.732966302008908,"[0.765625, 0.6015625, 0.0830078125]",-0.96484375,-1,1.431161355309437,"[1.0078125, -0.0145263671875, -0.0216064453125, 0.01416015625, 1.015625, 0.0128173828125]",0.9772151139678945,False,pick up the bowl between the plate and the ramekin and place it on the plate,0,timeout,5,1
6,1,1,0,1,"[0.7734375, 0.5859375, 0.060546875, 1.0, -0.018310546875, -0.0213623046875, 0.0029296875, 1.015625, 0.0111083984375, -0.9453125]",0.0318453815704835,1.7255758426632202,"[0.7734375, 0.5859375, 0.060546875]",-0.9453125,-1,1.4256288943473743,"[1.0, -0.018310546875, -0.0213623046875, 0.0029296875, 1.015625, 0.0111083984375]",0.9722110081586022,False,pick up the bowl between the plate and the ramekin and place it on the plate,0,timeout,6,1
7,2,1,0,1,"[0.7890625, 0.6015625, 0.033203125, 1.0078125, -0.0107421875, -0.0322265625, -0.00156402587890625, 1.0078125, 0.0177001953125, -0.9375]",0.03996235270828206,1.7373661897103523,"[0.7890625, 0.6015625, 0.033203125]",-0.9375,-1,1.4257775981289655,"[1.0078125, -0.0107421875, -0.0322265625, -0.00156402587890625, 1.0078125, 0.0177001953125]",0.9927736488355569,False,pick up the bowl between the plate and the ramekin and place it on the plate,0,timeout,7,1
8,3,1,0,1,"[0.796875, 0.59765625, 0.0166015625, 1.015625, -0.0189208984375, -0.02880859375, 0.002532958984375, 1.015625, 0.011962890625, -0.9609375]",0.024540821263279475,1.7483718466108291,"[0.796875, 0.59765625, 0.0166015625]",-0.9609375,-1,1.4367761632748703,"[1.015625, -0.0189208984375, -0.02880859375, 0.002532958984375, 1.015625, 0.011962890625]",0.9962320867481151,False,pick up the bowl between the plate and the ramekin and place it on the plate,0,timeout,8,1
9,4,1,0,1,"[0.8125, 0.58203125, 0.0107421875, 1.0, -0.01055908203125, -0.025146484375, 0.0126953125, 1.0, 0.0091552734375, -0.93359375]",0.03471861082078315,1.7320568265648215,"[0.8125, 0.58203125, 0.0107421875]",-0.93359375,-1,1.4145631233285254,"[1.0, -0.01055908203125, -0.025146484375, 0.0126953125, 1.0, 0.0091552734375]",0.9995158931046808,False,pick up the bowl between the plate and the ramekin and place it on the plate,0,timeout,9,1
10,0,2,0,2,"[0.78125, 0.69921875, -0.04833984375, 1.0078125, -0.0191650390625, -0.0177001953125, 0.0252685546875, 1.0078125, 0.0245361328125, -0.92578125]",0.13728217785576197,1.7705615919712008,"[0.78125, 0.69921875, -0.04833984375]",-0.92578125,-1,1.4259358988461772,"[1.0078125, -0.0191650390625, -0.0177001953125, 0.0252685546875, 1.0078125, 0.0245361328125]",1.049569036960093,False,pick up the bowl between the plate and the ramekin and place it on the plate,0,timeout,10,1
11,1,2,0,2,"[0.7890625, 0.6875, -0.0595703125, 1.0078125, -0.01055908203125, -0.0194091796875, 0.030029296875, 0.99609375, 0.025634765625, -0.9375]",0.023720699230207906,1.7631677190023216,"[0.7890625, 0.6875, -0.0595703125]",-0.9375,-1,1.4177220828830495,"[1.0078125, -0.01055908203125, -0.0194091796875, 0.030029296875, 0.99609375, 0.025634765625]",1.04824830123287,False,pick up the bowl between the plate and the ramekin and place it on the plate,0,timeout,11,1
12,2,2,0,2,"[0.79296875, 0.6796875, -0.08349609375, 1.015625, -0.017333984375, -0.0257568359375, 0.022216796875, 1.0078125, 0.0311279296875, -0.9296875]",0.03200786248487872,1.7740779930057782,"[0.79296875, 0.6796875, -0.08349609375]",-0.9296875,-1,1.4316447155153715,"[1.015625, -0.017333984375, -0.0257568359375, 0.022216796875, 1.0078125, 0.0311279296875]",1.0477338086576768,False,pick up the bowl between the plate and the ramekin and place it on the plate,0,timeout,12,1
