rank	task	episode	expected_status
0	PutCarrotOnPlateInScene-v0	0	failure
1	PutCarrotOnPlateInScene-v0	4	failure
2	PutCarrotOnPlateInScene-v0	7	failure
3	PutCarrotOnPlateInScene-v0	13	failure
0	PutCarrotOnPlateInScene-v0	17	failure
1	PutCarrotOnPlateInScene-v0	2	success
2	PutCarrotOnPlateInScene-v0	10	success
3	PutCarrotOnPlateInScene-v0	16	success
0	PutCarrotOnPlateInScene-v0	20	success
1	PutEggplantInBasketScene-v0	8	failure
2	PutEggplantInBasketScene-v0	0	success
3	PutEggplantInBasketScene-v0	4	success
0	PutEggplantInBasketScene-v0	10	success
1	PutEggplantInBasketScene-v0	14	success
2	PutEggplantInBasketScene-v0	19	success
3	PutSpoonOnTableClothInScene-v0	1	failure
0	PutSpoonOnTableClothInScene-v0	5	failure
1	PutSpoonOnTableClothInScene-v0	10	failure
2	PutSpoonOnTableClothInScene-v0	13	failure
3	PutSpoonOnTableClothInScene-v0	19	failure
0	PutSpoonOnTableClothInScene-v0	0	success
1	PutSpoonOnTableClothInScene-v0	4	success
2	PutSpoonOnTableClothInScene-v0	14	success
3	PutSpoonOnTableClothInScene-v0	18	success
0	StackGreenCubeOnYellowCubeBakedTexInScene-v0	0	failure
1	StackGreenCubeOnYellowCubeBakedTexInScene-v0	5	failure
2	StackGreenCubeOnYellowCubeBakedTexInScene-v0	10	failure
3	StackGreenCubeOnYellowCubeBakedTexInScene-v0	19	failure
0	StackGreenCubeOnYellowCubeBakedTexInScene-v0	11	success
1	StackGreenCubeOnYellowCubeBakedTexInScene-v0	15	success
